user_id,item_id
6591,10388
6591,9814
6591,9595
6591,9616
6591,9916
6591,7428
6591,9784
6591,9931
6591,9450
6592,9651
6593,3486
6594,2604
6595,1510
6596,580
6597,2415
6598,8719
6599,2332
6600,581
6601,581
6602,2851
6603,4939
6604,1923
6605,7496
6606,4601
6607,582
6608,6910
6609,582
6610,5497
6611,582
6612,3149
6613,740
6614,859
6615,4841
6616,585
6617,4998
6618,9973
6619,5345
6620,9855
6621,1557
6622,585
6623,8486
6624,1463
6625,7108
6626,1626
6627,587
6628,3082
6629,1091
6630,4484
6631,2121
6632,1433
6633,4971
6634,587
6635,3157
6636,6624
6637,4630
6638,8889
6639,587
6640,3347
6641,7358
6642,587
6643,7412
6644,7355
6645,947
6646,8946
6647,587
6648,587
6649,6631
6650,1427
6651,9278
6652,3892
6653,9326
6654,7485
6655,5641
6656,588
6657,7716
6658,3031
6659,10297
6660,8074
6661,5957
6662,2115
6663,589
6664,590
6665,6946
6666,6868
6667,3035
6668,2338
6669,590
6670,693
6671,591
6672,4472
6673,5817
6674,2318
6675,6474
6676,3457
6677,591
6678,3412
6679,591
6680,8843
6681,591
6682,2862
6683,5281
6684,4686
6685,5480
6686,3001
6687,2148
6688,3341
6689,9799
6690,5883
6691,2951
6692,4432
6693,5655
6694,592
6695,6521
6696,3048
6697,4377
6698,5525
6699,3079
6700,1234
6701,2029
6702,1433
6703,9232
6704,1274
6705,2170
6706,3860
6707,3706
6708,595
6709,2791
6710,9654
6710,9260
6710,735
6711,2675
6712,7120
6713,1459
6714,6326
6715,595
6716,4907
6717,5323
6718,3542
6719,7992
6720,2791
6721,2791
6722,1500
6723,6413
6724,601
6725,4867
6726,6963
6727,1282
6728,1078
6729,3248
6730,7419
6731,9302
6732,2791
6733,7331
6734,6507
6735,5029
6736,5248
6737,6309
6738,5819
6739,4420
6740,4971
6741,596
6742,8290
6743,8038
6744,6262
6745,5375
6746,1289
6747,597
6748,8125
6749,597
6750,7985
6751,5735
6752,1919
6753,1731
6754,599
6755,9378
6756,5958
6757,7120
6758,10326
6758,9158
6758,7623
6758,4828
6758,6690
6758,9426
6759,9106
6760,601
6761,6376
6762,1925
6763,7626
6764,7891
6765,990
6766,5443
6767,5689
6768,601
6769,1964
6770,3914
6771,3345
6772,9859
6772,8332
6773,8745
6774,5298
6775,4701
6776,602
6777,2784
6778,10167
6779,7472
6780,9124
6781,5442
6782,822
6783,2666
6784,5509
6785,604
6786,3441
6787,4733
6788,1133
6789,7202
6790,8731
6791,8796
6792,1731
6793,606
6794,606
6795,607
6796,5228
6797,1731
6798,6887
6799,3673
6800,1125
6801,608
6802,608
6803,3341
6804,1353
6805,1887
6806,9551
6807,3946
6807,3944
6808,9723
6809,610
6810,4171
6811,6609
6812,611
6813,4780
6814,1236
6815,5957
6816,7891
6817,5764
6818,6777
6819,613
6820,6321
6821,4979
6822,613
6823,613
6824,5912
6825,2097
6826,613
6827,7727
6828,3531
6829,613
6830,6162
6831,613
6832,613
6833,4699
6834,613
6835,4395
6836,8063
6837,9138
6838,613
6839,613
6840,613
6841,5912
6842,8433
6843,785
6844,2747
6845,1713
6846,3434
6847,1444
6848,2160
6849,4600
6850,613
6851,5901
6852,2254
6853,1589
6854,5193
6855,613
6856,2022
6857,613
6858,8113
6859,3791
6860,3504
6861,2301
6862,5186
6863,5235
6864,1527
6865,871
6866,4220
6867,616
6868,1129
6869,714
6870,929
6871,7612
6872,3080
6873,923
6874,1814
6874,2478
6875,1444
6876,3006
6877,8946
6878,6282
6879,3309
6880,9399
6881,5185
6882,3504
6883,9412
6884,9733
6885,3779
6886,4812
6887,6518
6888,8488
6888,3254
6889,5331
6890,6982
6891,7110
6892,5764
6893,7649
6894,621
6895,3899
6896,7726
6897,8022
6898,3669
6899,9004
6900,7994
6901,4322
6902,624
6903,9059
6903,9716
6903,8875
6903,9931
6903,9275
6904,2794
6905,3980
6906,6311
6907,627
6908,1971
6909,770
6910,628
6911,8560
6912,4842
6913,5178
6914,1444
6915,630
6916,2951
6917,3341
6918,630
6919,881
6920,8773
6921,630
6922,630
6923,910
6924,2453
6925,631
6926,8772
6927,8804
6928,3079
6929,6209
6930,910
6931,634
6932,2163
6933,9446
6934,3360
6935,635
6936,6066
6937,1444
6938,9815
6939,635
6940,6413
6941,5602
6942,923
6943,759
6944,8059
6945,9080
6946,635
6947,3012
6948,635
6949,1902
6950,635
6951,7690
6952,4538
6953,5307
6954,4220
6955,2805
6956,636
6957,3805
6958,767
6959,4479
6960,5695
6961,1345
6962,4254
6963,1368
6964,7946
6965,638
6966,3830
6967,1241
6968,2849
6969,9638
6970,638
6971,9388
6972,9094
6973,638
6974,4420
6975,7852
6976,8438
6977,9418
6978,1510
6979,3870
6980,638
6981,7713
6982,9856
6983,7930
6984,1339
6985,9176
6986,638
6987,9763
6988,638
6989,638
6990,9129
6991,1814
6992,7492
6993,6343
6994,638
6995,1092
6996,5366
6997,638
6998,2716
6999,922
7000,4420
7001,1738
7002,8999
7003,6499
7004,7857
7005,8754
7006,5324
7007,1444
7008,9366
7009,7577
7010,1006
7011,4940
7012,2618
7013,638
7014,3245
7015,5602
7016,6286
7017,1984
7018,6494
7019,8600
7020,3466
7021,638
7022,1389
7023,7109
7024,1513
7025,638
7026,5560
7027,6563
7028,8491
7029,7600
7030,5365
7031,638
7032,1124
7033,638
7034,5485
7035,5217
7036,638
7037,3465
7038,4998
7039,3147
7040,7946
7041,9095
7042,638
7043,5716
7044,6162
7045,6844
7046,5071
7047,922
7048,3218
7049,8408
7050,2768
7051,8632
7052,9075
7053,7159
7054,6203
7055,1979
7056,4206
7057,638
7058,2849
7059,4659
7060,4083
7061,3986
7062,9704
7063,6791
7064,805
7065,638
7066,3554
7067,7442
7068,5334
7069,5150
7070,1078
7071,638
7072,4832
7073,638
7074,7699
7075,10185
7076,6535
7077,5898
7078,9861
7079,2135
7080,1577
7081,5706
7082,1387
7083,7733
7084,638
7085,638
7086,638
7087,6633
7088,2245
7089,8865
7090,9611
7091,638
7092,638
7093,639
7094,1217
7095,872
7096,7983
7097,2799
7098,4063
7099,8140
7100,7783
7101,5589
7102,3989
7103,2726
7104,5203
7105,6440
7106,5068
7107,3048
7108,7197
7109,641
7110,5925
7111,6231
7112,3411
7113,641
7114,7655
7115,2036
7116,8384
7117,5619
7118,641
7119,647
7120,7400
7121,641
7122,3476
7123,6270
7124,641
7125,2952
7126,5989
7127,5921
7128,4789
7129,2036
7130,4115
7130,8091
7131,4219
7131,6584
7132,5602
7133,3439
7134,3006
7135,641
7136,2088
7137,1577
7138,641
7139,9602
7140,1489
7141,2645
7142,2514
7143,9064
7144,7429
7145,644
7146,4803
7147,1577
7148,1601
7149,957
7150,645
7151,645
7152,645
7153,820
7154,1212
7155,645
7156,7241
7157,8257
7158,4366
7159,2422
7160,7442
7161,1414
7162,1642
7163,4091
7164,5185
7165,8662
7166,867
7167,6449
7168,1991
7169,7925
7170,1672
7171,2790
7172,9917
7173,647
7174,1642
7175,647
7176,647
7177,2066
7178,2586
7179,1642
7180,9179
7181,648
7182,3046
7183,5292
7184,1422
7185,5415
7186,1282
7187,5485
7188,2450
7189,8935
7190,2229
7191,704
7192,4765
7193,5171
7194,6413
7195,5358
7196,5585
7197,939
7198,6315
7199,8163
7200,650
7201,1119
7202,1635
7203,10083
7204,8934
7204,9743
7204,652
7204,9967
7205,9428
7206,1620
7207,731
7208,7349
7209,654
7210,6657
7211,1023
7212,9679
7213,10167
7214,6657
7215,4789
7216,9602
7217,1444
7218,8849
7219,8662
7220,1943
7221,654
7222,6657
7223,4459
7224,8762
7225,6657
7226,4933
7227,1584
7228,9055
7228,10354
7228,8838
7228,9628
7228,8332
7228,8403
7228,1510
7228,8892
7229,850
7230,654
7231,4769
7232,4246
7233,8509
7234,3045
7235,7925
7236,9683
7237,8291
7238,6397
7239,654
7240,1444
7241,2280
7242,9599
7243,10093
7244,7200
7245,2645
7246,2086
7247,4984
7248,6079
7249,10368
7250,850
7251,10397
7252,4432
7253,4338
7254,654
7255,992
7256,4432
7257,8340
7258,7745
7259,5254
7260,654
7261,654
7262,654
7263,1444
7264,6657
7265,9599
7266,6522
7267,2001
7268,6570
7269,9304
7270,6151
7271,9767
7272,654
7273,8233
7274,9599
7275,1971
7276,6657
7277,8518
7278,5962
7279,6397
7280,7534
7281,6584
7282,4733
7283,655
7284,656
7285,6120
7286,6990
7287,7023
7288,8516
7289,3184
7289,9985
7289,657
7290,1864
7291,6862
7292,658
7293,2603
7294,2791
7295,2746
7296,2584
7297,659
7298,3385
7299,661
7300,661
7301,2450
7302,1456
7303,4167
7304,662
7305,3910
7306,1342
7307,2718
7308,3958
7309,5724
7310,1580
7311,1393
7312,3843
7313,10032
7314,1761
7315,684
7316,2394
7317,4618
7318,7156
7319,2761
7320,9112
7321,1517
7322,1773
7323,3401
7324,3925
7325,1872
7326,1157
7327,3590
7328,2010
7329,6823
7330,1096
7331,2868
7332,667
7333,2301
7334,9473
7335,7392
7336,668
7337,668
7338,668
7339,4774
7340,6473
7341,8490
7342,10233
7343,668
7344,4409
7345,4182
7346,5198
7347,4684
7348,10250
7349,1294
7350,1182
7351,2176
7352,4220
7353,8768
7354,774
7355,6213
7356,6311
7357,7412
7358,5945
7359,1293
7360,4826
7361,671
7362,671
7363,3046
7364,4033
7365,671
7366,1596
7367,5099
7367,8304
7368,9469
7369,4220
7370,1638
7371,1491
7372,2638
7373,672
7374,2969
7375,9965
7375,5958
7376,673
7377,3736
7378,3953
7379,2742
7380,674
7381,3129
7382,2774
7383,4167
7384,3810
7385,1675
7386,6075
7387,4972
7388,677
7389,2584
7389,3168
7390,6165
7391,2036
7392,4381
7393,8385
7394,677
7395,1224
7396,677
7397,9793
7398,7748
7398,5997
7399,2320
7400,678
7401,5858
7402,2841
7403,679
7404,4473
7405,7314
7406,680
7407,3360
7408,5637
7409,1479
7410,3709
7411,3107
7412,6180
7413,7891
7414,681
7415,1510
7416,824
7417,9978
7418,2953
7419,2069
7420,3406
7421,3761
7422,3080
7423,2069
7424,1577
7425,4432
7426,5527
7427,4386
7428,7492
7429,949
7430,2036
7431,683
7432,4316
7433,1089
7434,4971
7435,8271
7436,9264
7437,4624
7438,2117
7439,1821
7440,3779
7441,8642
7442,7960
7443,2212
7444,1514
7445,923
7446,3018
7447,4608
7448,6784
7449,5218
7450,8408
7451,4099
7452,2112
7453,691
7454,9912
7455,692
7456,2094
7457,693
7458,8987
7459,3341
7460,2474
7461,2042
7462,5631
7463,1877
7464,1910
7465,2929
7466,3186
7467,1867
7468,695
7469,1394
7470,5518
7471,3617
7472,5184
7473,9452
7474,5263
7475,9078
7476,1902
7477,696
7478,2556
7479,3518
7480,6286
7481,2840
7482,4377
7483,9950
7484,2881
7485,837
7486,5695
7487,3049
7488,2825
7489,9274
7490,6205
7491,5252
7492,5940
7493,1566
7494,3295
7495,1478
7496,5178
7497,8700
7498,5130
7499,3791
7500,4483
7501,2299
7502,1720
7503,9601
7504,703
7505,5325
7506,3784
7507,6167
7508,2169
7509,4254
7510,704
7511,5071
7512,9295
7513,930
7514,8859
7515,8849
7516,7933
7517,704
7518,705
7519,7120
7520,3638
7521,705
7522,2115
7523,2166
7524,706
7525,5444
7526,6923
7527,706
7528,706
7529,706
7530,1212
7531,850
7532,6454
7533,707
7534,4509
7535,6159
7536,9793
7537,6693
7538,8009
7539,708
7540,6756
7541,9591
7542,6847
7543,710
7544,1986
7545,1624
7546,9111
7547,3641
7548,6162
7549,9793
7550,711
7551,711
7552,4423
7553,3149
7554,6104
7555,1668
7556,8990
7557,3756
7558,1388
7559,8501
7560,1443
7561,913
7562,2984
7563,9698
7564,6075
7565,6403
7566,7657
7567,711
7568,7128
7569,7839
7570,7944
7571,9655
7572,713
7573,9040
7574,3335
7575,8792
7576,5323
7577,5113
7578,5750
7578,1875
7579,3341
7580,4939
7581,2586
7582,3736
7583,4446
7584,1236
7585,4585
7586,3092
7587,3910
7588,3635
7589,5527
7590,976
7591,714
7592,9004
7593,2583
7593,8928
7594,4516
7595,4901
7596,4412
7597,843
7598,3411
7599,8662
7600,2774
7601,5858
7602,8373
7603,3341
7604,2008
7605,5424
7606,714
7607,6572
7608,714
7609,1731
7610,1628
7611,1032
7612,4863
7613,3741
7614,4232
7615,5504
7616,5314
7617,6924
7618,6924
7619,2718
7620,2638
7621,1310
7622,6074
7623,2998
7624,6661
7625,4675
7626,3920
7627,2094
7628,6062
7629,6756
7630,715
7631,7907
7632,7296
7633,8795
7634,7736
7635,2396
7636,3068
7637,3452
7638,6038
7639,4268
7640,717
7641,717
7642,1912
7643,9813
7644,848
7645,717
7646,4841
7647,5960
7648,8817
7649,1010
7650,10304
7651,721
7652,5915
7653,10305
7654,10302
7655,7569
7656,3240
7657,3001
7658,7296
7659,8383
7660,5755
7661,7296
7662,6539
7663,722
7664,1527
7665,7320
7666,3870
7667,723
7668,10074
7669,724
7670,1394
7671,8257
7672,9482
7673,1902
7674,9862
7675,5515
7676,3079
7677,4979
7678,725
7679,3439
7680,3384
7681,4332
7682,4568
7683,8614
7684,2559
7685,5895
7686,8166
7687,2638
7688,3629
7689,6559
7690,3341
7691,9095
7692,2358
7693,1573
7694,3129
7695,7366
7696,6441
7697,3100
7698,2214
7699,3629
7700,731
7701,6756
7702,731
7703,2644
7704,6657
7705,3892
7706,1444
7707,733
7708,1934
7709,6320
7710,733
7711,1116
7712,9902
7713,3031
7714,7442
7715,1398
7716,9557
7716,10267
7716,8320
7717,734
7718,6160
7719,10347
7720,1961
7721,7966
7722,2994
7723,7973
7724,734
7725,3273
7726,9866
7727,3648
7728,734
7729,734
7730,2869
7731,8804
7731,9415
7732,1948
7733,7016
7734,7665
7735,3749
7736,3313
7737,5754
7738,2953
7739,3943
7740,9100
7741,734
7742,7569
7743,10249
7743,6494
7744,5850
7745,8279
7746,3153
7747,6309
7748,9281
7749,6522
7750,2655
7751,1577
7752,1155
7753,5139
7754,4377
7755,5324
7756,1557
7757,9765
7758,5440
7759,5690
7760,742
7761,742
7762,860
7763,5939
7764,8684
7765,4486
7766,4058
7767,4790
7768,6421
7769,4168
7770,7634
7771,1577
7772,5026
7773,4187
7774,1527
7775,3345
7776,5068
7777,747
7778,5898
7779,8689
7780,5052
7781,747
7782,747
7783,747
7784,5496
7785,1659
7786,1385
7787,748
7788,923
7789,8672
7790,2499
7791,3345
7792,3892
7793,3916
7794,5455
7795,1212
7796,1582
7797,5755
7798,750
7799,1393
7800,6291
7801,3355
7802,9652
7803,751
7804,1130
7805,991
7806,2313
7807,1143
7808,5994
7809,1577
7810,752
7811,2840
7812,752
7813,7229
7814,7927
7815,2569
7816,884
7817,4837
7818,755
7819,1267
7820,3275
7821,6910
7822,755
7823,8865
7824,765
7825,3326
7826,2411
7827,5207
7828,3341
7829,1409
7830,7461
7831,6762
7832,757
7833,5333
7834,6330
7835,8364
7836,7295
7837,757
7838,757
7839,3546
7840,8817
7841,757
7842,5455
7843,5361
7844,5361
7845,757
7846,10179
7847,757
7848,7915
7849,6252
7850,757
7851,4111
7852,9276
7852,6660
7853,6572
7854,6423
7855,6043
7856,5958
7857,7162
7858,7549
7859,5459
7860,7038
7861,6217
7862,2813
7863,3102
7864,6252
7865,5859
7866,4758
7867,757
7868,8520
7869,757
7870,7002
7871,6756
7872,757
7873,4423
7874,757
7875,6413
7876,758
7877,3502
7878,5527
7879,5739
7880,5314
7881,6382
7882,5968
7883,7071
7884,2701
7885,3476
7886,757
7887,6971
7888,5968
7889,8418
7890,9314
7891,757
7892,5415
7893,5476
7894,757
7895,3457
7896,7374
7897,6485
7898,1393
7899,9743
7900,3858
7901,6259
7902,6975
7903,9337
7904,7197
7905,757
7906,7600
7907,6595
7908,6068
7909,5602
7910,1577
7911,6297
7912,5526
7913,757
7914,6975
7915,757
7916,4394
7917,5494
7918,757
7919,4591
7920,9297
7921,6252
7922,4304
7923,2361
7924,4586
7925,7296
7926,1557
7927,2170
7928,9279
7929,758
7930,1641
7931,4586
7932,3913
7933,758
7934,2593
7935,5917
7936,758
7937,1485
7938,5465
7939,6138
7940,3260
7941,7391
7942,956
7943,9993
7943,9952
7944,5669
7945,758
7946,2864
7947,5552
7948,4423
7949,4861
7950,4342
7951,758
7952,6055
7953,9326
7954,1964
7954,5161
7955,7118
7956,2645
7957,2772
7958,6165
7959,760
7960,760
7961,7376
7962,3829
7963,6062
7964,1959
7965,1557
7966,7081
7967,4477
7968,760
7969,4369
7970,5925
7971,9342
7972,2849
7973,7980
7974,6384
7974,5068
7975,763
7976,763
7977,764
7978,5602
7979,5050
7980,1645
7981,764
7982,10213
7983,8482
7984,764
7985,7200
7986,4283
7987,1363
7988,765
7989,7339
7990,765
7991,7659
7992,7511
7993,4335
7994,1167
7995,6499
7996,767
7997,5693
7997,3132
7998,5378
7999,2834
8000,2117
8001,5687
8002,4203
8003,767
8004,767
8005,767
8006,768
8007,9039
8008,1601
8009,2909
8010,5958
8011,768
8012,1722
8013,769
8014,2969
8015,4709
8016,885
8017,770
8018,6376
8019,1501
8020,3651
8021,4191
8022,7427
8023,771
8024,4369
8025,10160
8026,9479
8027,1721
8028,4971
8029,8676
8030,5113
8031,772
8032,772
8033,5901
8034,772
8035,4772
8036,772
8037,5218
8038,8792
8039,1975
8040,773
8041,773
8042,1601
8043,8755
8044,774
8045,5543
8046,775
8047,8321
8048,775
8049,1902
8050,1514
8051,775
8052,3687
8053,1482
8054,5324
8055,935
8056,3133
8057,778
8058,4119
8059,8299
8060,4522
8061,779
8062,779
8063,5018
8064,10397
8065,8244
8066,779
8067,1653
8068,5185
8069,779
8070,1675
8071,4442
8072,4917
8073,5121
8074,779
8075,4972
8076,4110
8077,6847
8078,779
8079,4057
8080,3079
8081,4362
8082,779
8083,9847
8084,9454
8085,3288
8086,9022
8087,8610
8088,829
8089,2775
8090,781
8091,5032
8092,6232
8093,781
8094,7321
8095,9576
8096,4628
8097,3148
8098,3583
8099,8991
8100,782
8101,9015
8102,853
8103,783
8104,1078
8105,1547
8106,1026
8107,4959
8108,784
8109,6902
8110,1978
8111,4663
8112,5007
8113,784
8114,1533
8115,2160
8116,784
8117,2041
8118,1902
8119,4337
8120,1833
8121,784
8122,5527
8123,784
8124,784
8125,2326
8126,3773
8127,3341
8128,3209
8129,784
8130,784
8131,785
8132,1621
8133,8606
8134,1781
8135,5228
8136,3779
8137,9945
8138,5060
8139,5125
8140,2825
8141,6162
8142,6101
8143,5917
8144,5975
8145,6062
8146,6034
8147,9113
8148,6076
8149,2104
8150,4546
8151,2038
8152,1990
8153,2210
8154,1651
8154,1527
8154,6252
8155,1358
8156,4514
8157,2840
8158,3859
8159,1310
8160,791
8161,1052
8162,2050
8163,3764
8164,791
8165,7886
8166,3695
8167,791
8168,1705
8169,2442
8170,5278
8171,2047
8172,791
8173,1557
8174,7042
8175,791
8176,4220
8177,2286
8178,2982
8179,791
8180,1868
8181,2216
8182,6316
8183,8408
8184,4666
8185,1206
8186,1186
8187,2264
8188,2051
8189,6029
8190,6489
8191,2886
8192,9069
8193,2581
8194,1404
8195,3096
8196,916
8197,6324
8198,5338
8199,5443
8200,795
8201,795
8202,1052
8203,4820
8204,795
8205,5185
8206,1632
8207,1052
8208,1404
8209,6666
8210,3911
8211,5705
8212,4962
8213,3079
8214,8951
8215,5108
8216,4484
8217,2301
8218,2553
8219,7591
8220,797
8221,3079
8222,2449
8223,798
8224,7402
8225,798
8226,4526
8227,992
8228,3367
8229,994
8230,6724
8231,3369
8232,799
8233,799
8234,800
8235,4076
8236,801
8237,7537
8238,4008
8239,3455
8240,5669
8241,7209
8242,8515
8243,802
8244,2380
8245,2583
8246,2910
8247,1184
8248,4222
8249,802
8250,6687
8251,878
8252,3901
8253,3109
8254,6413
8255,5165
8256,3061
8257,1559
8258,2870
8259,7097
8260,803
8261,804
8262,7570
8263,1675
8264,7537
8265,805
8266,805
8267,3748
8268,911
8269,1204
8270,9602
8271,6522
8271,5172
8272,3210
8273,1918
8274,4814
8275,6473
8276,9738
8277,5129
8278,5443
8279,809
8280,809
8281,3799
8282,2814
8283,4330
8284,9455
8285,3079
8286,2840
8287,810
8288,1157
8289,6712
8290,1060
8291,1677
8292,2094
8293,811
8294,4512
8295,8166
8296,811
8297,2026
8298,9651
8299,1466
8300,4410
8301,858
8302,3719
8303,813
8304,8210
8305,6715
8306,9522
8307,2041
8308,1927
8309,9847
8310,835
8311,825
8312,2645
8313,814
8314,1749
8315,5513
8316,3345
8317,815
8318,5371
8319,815
8320,9278
8321,3345
8322,4220
8323,816
8324,1144
8325,1312
8326,7109
8327,817
8328,2227
8329,818
8330,846
8331,5325
8332,818
8333,1150
8334,2020
8335,6534
8336,3184
8337,1166
8338,820
8339,4766
8340,820
8341,843
8342,5706
8343,820
8344,4472
8345,5025
8346,2704
8347,820
8348,3695
8349,943
8350,4766
8351,820
8352,820
8353,1674
8354,1627
8355,5585
8356,7993
8357,5985
8358,1011
8359,5075
8360,5345
8361,1582
8362,843
8363,1606
8364,9263
8365,8703
8366,914
8366,9436
8367,9999
8367,8815
8367,2448
8368,9134
8368,1786
8369,2201
8370,6161
8371,1397
8372,821
8373,3193
8374,1798
8375,5957
8376,9093
8377,1605
8378,821
8379,4437
8380,10156
8380,9921
8380,10044
8381,9084
8382,1605
8383,2115
8384,822
8385,6343
8386,9903
8387,822
8388,10209
8388,9978
8388,822
8388,9311
8388,1707
8388,8928
8388,4148
8388,10356
8389,8818
8390,1399
8391,6437
8392,9994
8392,1606
8392,10102
8393,5538
8394,3625
8395,6495
8396,8199
8397,1293
8398,9327
8399,8456
8400,6862
8401,10060
8402,8063
8403,1197
8404,5999
8405,901
8406,1397
8407,6964
8408,1787
8409,823
8410,10100
8411,850
8412,7089
8413,823
8414,7141
8414,9819
8414,8731
8414,1555
8415,5554
8416,3193
8417,5915
8418,10302
8419,1431
8420,824
8421,7305
8422,824
8423,1075
8424,1264
8425,5230
8426,1978
8427,1581
8428,6162
8429,827
8430,827
8431,5917
8432,6506
8433,9071
8434,2211
8435,6162
8436,1378
8437,828
8438,2338
8439,828
8440,3079
8441,3030
8442,5443
8443,828
8444,3743
8445,947
8446,5957
8447,2050
8448,5951
8449,829
8450,9437
8451,7591
8452,829
8453,1200
8454,1142
8455,829
8456,6160
8457,2791
8458,7664
8459,4220
8460,6152
8461,6126
8462,8946
8462,10262
8462,7908
8462,4613
8462,9435
8463,830
8464,3341
8465,1875
8466,6119
8467,3574
8468,831
8469,832
8470,4412
8471,2223
8472,2228
8473,5972
8474,7404
8475,5508
8476,833
8477,3353
8478,3532
8479,1968
8480,9813
8481,6906
8482,5649
8483,5820
8484,3277
8485,2435
8486,5178
8487,4237
8488,4713
8489,7494
8490,5185
8491,3079
8492,835
8493,2965
8494,5669
8495,3200
8496,9327
8497,2415
8498,8126
8499,1606
8500,8762
8501,3307
8502,837
8503,837
8504,837
8505,6818
8506,1482
8507,5397
8508,7930
8509,1233
8510,1188
8511,6624
8512,838
8513,8794
8514,2852
8515,1811
8516,2010
8517,5333
8518,6162
8519,8606
8520,5140
8520,884
8521,7908
8522,840
8523,9795
8524,9235
8525,2623
8526,1749
8527,1422
8528,6604
8529,5602
8530,4111
8531,7599
8532,9015
8533,840
8534,9177
8535,1322
8536,4036
8537,7007
8538,8122
8539,6679
8540,2394
8541,1829
8542,1623
8543,5527
8544,1641
8545,3700
8546,6312
8547,843
8548,1716
8549,951
8550,1637
8551,843
8552,1664
8553,6924
8554,2718
8555,7403
8556,2818
8557,4789
8558,7530
8559,4884
8560,3325
8561,844
8562,9298
8563,844
8564,3171
8565,5527
8566,2582
8567,845
8568,889
8569,845
8570,9577
8571,846
8572,2683
8573,1891
8574,8524
8575,6680
8576,1317
8577,3712
8578,3870
8579,848
8580,7591
8581,4277
8582,9257
8582,1967
8583,4913
8584,849
8585,6120
8586,9635
8587,7140
8588,849
8589,3341
8590,4338
8591,2774
8592,1224
8593,4254
8594,2577
8595,5824
8596,5324
8597,849
8598,849
8599,8433
8600,3892
8601,849
8602,849
8603,9326
8604,8865
8605,850
8606,1669
8607,8454
8608,3341
8609,4933
8610,8875
8611,4432
8612,9654
8613,6728
8614,9793
8615,850
8616,4722
8617,850
8618,8849
8619,850
8620,6728
8621,4311
8622,3629
8623,1444
8624,6076
8625,9599
8626,6311
8627,6657
8628,3629
8629,3341
8630,850
8631,3228
8632,850
8633,6657
8634,6584
8635,6537
8636,974
8637,4459
8638,850
8639,3637
8640,2776
8641,2749
8642,4432
8643,4459
8644,7402
8645,6728
8646,1895
8647,2645
8648,850
8649,4266
8650,9602
8651,5114
8652,850
8653,2382
8654,9599
8655,5171
8656,9602
8657,6162
8658,4432
8659,4432
8660,6397
8661,6397
8662,2718
8663,9653
8664,5207
8665,4386
8666,3144
8667,4636
8668,4787
8669,9479
8670,4194
8671,854
8672,2821
8673,854
8674,7779
8675,4482
8676,5153
8677,7911
8678,8199
8678,6831
8678,5071
8678,9980
8678,7602
8679,3205
8680,6479
8681,1877
8682,856
8683,856
8684,7440
8685,856
8686,8384
8687,2488
8688,1293
8689,3306
8690,2869
8691,6690
8692,3779
8693,856
8694,8237
8695,6479
8696,4974
8697,6348
8698,857
8699,7027
8700,3170
8701,895
8702,858
8703,5378
8704,2733
8705,3488
8706,2337
8707,858
8708,10335
8709,7495
8710,858
8711,3721
8712,858
8713,3751
8714,5526
8715,858
8716,5370
8717,1886
8718,8218
8719,5746
8720,2591
8721,863
8722,2539
8723,2932
8724,2530
8725,863
8726,3186
8727,864
8728,4149
8729,6326
8730,3216
8731,4589
8732,1393
8733,5178
8734,1724
8735,5071
8736,8099
8737,5497
8738,3628
8739,6225
8740,8313
8741,4349
8742,1773
8743,8588
8744,8328
8745,867
8746,4870
8747,1529
8748,5150
8749,2747
8750,2295
8751,4303
8751,7652
8752,2210
8753,6398
8754,4803
8755,3254
8756,8956
8757,4220
8758,3935
8759,9578
8760,4420
8761,8580
8761,8362
8762,871
8763,1326
8764,871
8765,3309
8766,1557
8767,4690
8768,1877
8769,6120
8770,872
8771,872
8772,6114
8773,6162
8774,1380
8775,3602
8776,6587
8777,872
8778,3377
8779,872
8780,2158
8781,3240
8782,4934
8783,872
8784,872
8785,3375
8786,5839
8787,4351
8788,872
8789,3341
8790,5781
8791,6756
8792,872
8793,4776
8794,6101
8795,8865
8796,2904
8797,8662
8798,2701
8799,9723
8800,1285
8801,5346
8802,4666
8803,2824
8804,872
8805,7128
8806,5526
8807,8713
8808,872
8809,3296
8810,872
8811,8207
8812,3185
8813,2443
8814,872
8815,7922
8816,4452
8817,7661
8818,873
8819,4875
8820,10016
8821,8462
8822,1983
8823,2962
8824,5318
8825,5101
8826,4829
8827,2714
8828,1634
8829,6162
8830,1380
8831,6668
8832,8794
8833,10189
8834,6162
8835,5999
8836,1899
8837,877
8838,3839
8839,9724
8840,940
8841,3345
8842,923
8843,7461
8844,879
8845,7315
8846,2243
8847,3309
8848,6062
8849,1072
8850,3078
8851,5582
8852,8762
8853,4220
8854,7891
8855,881
8856,8672
8857,2215
8858,4254
8859,6140
8860,5397
8861,4195
8862,882
8863,8125
8864,1166
8865,891
8866,1619
8867,1601
8868,1267
8869,7111
8870,1668
8871,2421
8872,1577
8873,8374
8874,4167
8875,2166
8876,5101
8877,888
8878,1207
8879,4328
8880,888
8881,5562
8882,7639
8883,6062
8884,1424
8885,889
8886,7370
8887,1423
8888,889
8889,2840
8890,5021
8891,2984
8892,8208
8893,3990
8894,9299
8895,1557
8896,7434
8897,891
8898,2422
8899,4049
8900,4774
8901,2272
8902,8017
8903,2930
8904,5103
8905,4966
8906,8806
8907,4676
8908,895
8909,3628
8910,6326
8911,7402
8912,969
8913,895
8914,2039
8915,2472
8916,2589
8917,7936
8918,9632
8919,1631
